filename,Blurry,Good,Opaque,Yellow
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.2015,0.0488,0.5875,0.1622
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.3443,0.0931,0.0349,0.5277
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.8211,0.0191,0.0457,0.1140
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.6645,0.0263,0.2870,0.0222
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.8907,0.0135,0.0660,0.0298
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9100,0.0289,0.0305,0.0306
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.3913,0.4613,0.0655,0.0819
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.6045,0.0411,0.2281,0.1262
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.5116,0.0616,0.3262,0.1006
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.8912,0.0363,0.0360,0.0365
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.3705,0.0452,0.0434,0.5408
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1611,0.1043,0.1586,0.5760
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.8273,0.0290,0.0408,0.1030
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1403,0.6485,0.0802,0.1309
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.6908,0.0186,0.2254,0.0652
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.7733,0.0390,0.1637,0.0240
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.1818,0.6769,0.0736,0.0677
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.5021,0.0710,0.3959,0.0310
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.4434,0.0661,0.4279,0.0626
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_9_tile_1_patchsize1152_tile576.png,0.3946,0.0536,0.4727,0.0792
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_9_tile_2_patchsize1152_tile576.png,0.0897,0.0351,0.5666,0.3086
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_9_tile_4_patchsize1152_tile576.png,0.3345,0.3542,0.2721,0.0392
PI329584_C10_R14.czi_ScanRegion18_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.2635,0.2590,0.4268,0.0507
PI329584_C10_R14.czi_ScanRegion18_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1408,0.7005,0.1002,0.0585
PI329584_C10_R14.czi_ScanRegion18_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.1987,0.6616,0.0572,0.0825
PI329584_C10_R14.czi_ScanRegion18_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.7888,0.0579,0.1007,0.0526
PI329584_C10_R14.czi_ScanRegion18_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.8793,0.0372,0.0664,0.0171
PI329584_C10_R14.czi_ScanRegion18_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1513,0.6988,0.0842,0.0658
PI329584_C10_R14.czi_ScanRegion18_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1988,0.6502,0.1028,0.0482
PI329584_C10_R14.czi_ScanRegion18_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.0997,0.0331,0.8164,0.0508
PI329584_C10_R14.czi_ScanRegion18_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.1243,0.7234,0.0869,0.0653
PI329584_C10_R14.czi_ScanRegion18_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.1983,0.3731,0.3669,0.0617
PI329584_C10_R14.czi_ScanRegion1_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.6316,0.2765,0.0408,0.0511
PI329584_C10_R14.czi_ScanRegion1_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.9443,0.0123,0.0238,0.0196
PI329584_C10_R14.czi_ScanRegion1_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.8713,0.0465,0.0637,0.0185
PI329584_C10_R14.czi_ScanRegion20_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1575,0.1970,0.5467,0.0989
PI329584_C10_R14.czi_ScanRegion20_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.4490,0.1037,0.4046,0.0427
PI329584_C10_R14.czi_ScanRegion21_half_1_patch_1_tile_2_patchsize1152_tile576.png,0.1370,0.2590,0.2531,0.3509
PI329584_C10_R14.czi_ScanRegion21_half_1_patch_2_tile_1_patchsize1152_tile576.png,0.1069,0.0387,0.1489,0.7054
PI329584_C10_R14.czi_ScanRegion21_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.3261,0.5530,0.0489,0.0720
PI329584_C10_R14.czi_ScanRegion21_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.9044,0.0381,0.0276,0.0299
PI329584_C10_R14.czi_ScanRegion21_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.9438,0.0116,0.0224,0.0223
PI329584_C10_R14.czi_ScanRegion21_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1514,0.6682,0.0638,0.1166
PI329584_C10_R14.czi_ScanRegion21_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9379,0.0080,0.0351,0.0190
PI329584_C10_R14.czi_ScanRegion21_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.9341,0.0083,0.0418,0.0158
PI329584_C10_R14.czi_ScanRegion21_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.9290,0.0172,0.0334,0.0204
PI329584_C10_R14.czi_ScanRegion21_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.9015,0.0229,0.0450,0.0306
PI329584_C10_R14.czi_ScanRegion21_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.4713,0.3786,0.0417,0.1084
PI329584_C10_R14.czi_ScanRegion21_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.9309,0.0198,0.0300,0.0193
PI329584_C10_R14.czi_ScanRegion22_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.2393,0.6400,0.0636,0.0571
PI329584_C10_R14.czi_ScanRegion22_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.3405,0.1559,0.4251,0.0785
PI329584_C10_R14.czi_ScanRegion23_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.6277,0.1611,0.1890,0.0222
PI329584_C10_R14.czi_ScanRegion23_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.7448,0.0854,0.1509,0.0189
PI329584_C10_R14.czi_ScanRegion23_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.2187,0.6578,0.0563,0.0672
PI329584_C10_R14.czi_ScanRegion25_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.1099,0.2068,0.1824,0.5009
PI329584_C10_R14.czi_ScanRegion25_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1125,0.5941,0.0779,0.2155
PI329584_C10_R14.czi_ScanRegion25_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.1187,0.6931,0.0741,0.1141
PI329584_C10_R14.czi_ScanRegion25_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.1603,0.5448,0.1878,0.1071
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.2946,0.5611,0.0935,0.0507
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.3479,0.0707,0.5238,0.0577
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.9028,0.0284,0.0443,0.0244
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1297,0.0401,0.7900,0.0401
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.5660,0.3029,0.0713,0.0598
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.5458,0.2595,0.1264,0.0683
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.2135,0.3605,0.2518,0.1742
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.5332,0.2403,0.1666,0.0599
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.7112,0.0385,0.2151,0.0353
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1350,0.0415,0.7652,0.0583
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.9159,0.0197,0.0449,0.0194
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.9194,0.0197,0.0402,0.0207
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.1238,0.0758,0.6906,0.1097
PI329584_C10_R14.czi_ScanRegion25_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.1770,0.6608,0.1057,0.0565
PI329584_C10_R14.czi_ScanRegion2_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.4774,0.0529,0.2855,0.1841
PI329584_C10_R14.czi_ScanRegion2_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.1325,0.2978,0.4344,0.1353
PI329584_C10_R14.czi_ScanRegion2_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.3287,0.2510,0.3549,0.0655
PI329584_C10_R14.czi_ScanRegion2_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.1840,0.0353,0.7370,0.0437
PI329584_C10_R14.czi_ScanRegion2_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.5295,0.0602,0.3682,0.0422
PI329584_C10_R14.czi_ScanRegion2_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.7393,0.1774,0.0421,0.0412
PI329584_C10_R14.czi_ScanRegion2_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.2297,0.4469,0.2700,0.0535
PI329584_C10_R14.czi_ScanRegion2_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.1576,0.5881,0.1529,0.1015
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.5535,0.0515,0.3120,0.0829
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.6156,0.1568,0.1865,0.0411
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.4727,0.4033,0.0488,0.0752
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.8291,0.0710,0.0347,0.0652
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.9064,0.0234,0.0350,0.0353
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.6753,0.2195,0.0425,0.0627
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.9143,0.0287,0.0293,0.0278
PI329584_C10_R14.czi_ScanRegion3_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.9175,0.0228,0.0282,0.0316
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1672,0.7069,0.0669,0.0590
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1064,0.7184,0.0923,0.0829
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.1076,0.7198,0.0845,0.0882
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.5033,0.1635,0.0944,0.2388
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.3755,0.0858,0.4943,0.0444
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.8509,0.0658,0.0289,0.0543
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1678,0.0266,0.6629,0.1426
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.2776,0.1741,0.4611,0.0872
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.1903,0.0342,0.3248,0.4506
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.1444,0.0378,0.7271,0.0908
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.1353,0.0227,0.7494,0.0926
PI329584_C10_R14.czi_ScanRegion3_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.4947,0.2853,0.1742,0.0458
PI329584_C10_R14.czi_ScanRegion5_half_1_patch_1_tile_2_patchsize1152_tile576.png,0.7919,0.1093,0.0491,0.0497
PI329584_C10_R14.czi_ScanRegion5_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1330,0.7343,0.0769,0.0557
PI329584_C10_R14.czi_ScanRegion5_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1486,0.6952,0.0799,0.0762
PI329584_C10_R14.czi_ScanRegion5_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.3900,0.4132,0.1301,0.0667
PI329584_C10_R14.czi_ScanRegion5_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.1616,0.1518,0.5811,0.1054
PI329584_C10_R14.czi_ScanRegion5_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.2405,0.1458,0.5634,0.0504
PI329584_C10_R14.czi_ScanRegion5_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.8309,0.0601,0.0917,0.0173
PI329584_C10_R14.czi_ScanRegion5_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.2908,0.5622,0.0932,0.0538
PI329584_C10_R14.czi_ScanRegion5_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.3120,0.5220,0.0888,0.0773
PI329584_C10_R14.czi_ScanRegion5_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1915,0.1324,0.5049,0.1712
PI329584_C10_R14.czi_ScanRegion5_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.9025,0.0273,0.0432,0.0270
PI329584_C10_R14.czi_ScanRegion5_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.4082,0.3143,0.1508,0.1267
PI329584_C10_R14.czi_ScanRegion5_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.1547,0.7015,0.0773,0.0664
PI329584_C10_R14.czi_ScanRegion6_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.5579,0.2317,0.0338,0.1765
PI329584_C10_R14.czi_ScanRegion6_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.3027,0.4175,0.0525,0.2274
PI329584_C10_R14.czi_ScanRegion6_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.2421,0.5999,0.0450,0.1130
PI329584_C10_R14.czi_ScanRegion6_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.8336,0.0426,0.0809,0.0428
PI329584_C10_R14.czi_ScanRegion6_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.5465,0.1714,0.1343,0.1478
PI329584_C10_R14.czi_ScanRegion7_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.3454,0.5336,0.0652,0.0558
PI329584_C10_R14.czi_ScanRegion7_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.1418,0.7208,0.0644,0.0729
PI329584_C10_R14.czi_ScanRegion8_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.4970,0.1536,0.2976,0.0518
PI329584_C10_R14.czi_ScanRegion8_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.2680,0.0265,0.6166,0.0889
PI329584_C10_R14.czi_ScanRegion8_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1493,0.5116,0.2418,0.0974
PI329584_C10_R14.czi_ScanRegion8_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.2283,0.6425,0.0696,0.0596
PI329584_C10_R14.czi_ScanRegion8_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.2681,0.2096,0.4887,0.0336
PI329584_C10_R14.czi_ScanRegion8_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.3621,0.2991,0.2838,0.0551
PI329584_C10_R14.czi_ScanRegion8_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.9413,0.0096,0.0339,0.0152
PI329584_C10_R14.czi_ScanRegion8_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.1300,0.6545,0.1244,0.0911
PI329584_C10_R14.czi_ScanRegion8_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1934,0.0314,0.7074,0.0678
PI329584_C10_R14.czi_ScanRegion8_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.2628,0.5815,0.0801,0.0757
PI329584_C10_R14.czi_ScanRegion8_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.2063,0.1577,0.5630,0.0730
PI329584_C10_R14.czi_ScanRegion8_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.8719,0.0199,0.0830,0.0251
PI329584_C10_R14.czi_ScanRegion8_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.8584,0.0142,0.1067,0.0207
PI329584_C10_R14.czi_ScanRegion9_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1390,0.3691,0.2721,0.2198
PI329584_C10_R14.czi_ScanRegion9_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1030,0.0434,0.7651,0.0885
PI329584_C10_R14.czi_ScanRegion9_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.5444,0.0305,0.3780,0.0471
PI329618_C04_R11.czi_ScanRegion0_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1555,0.7125,0.0664,0.0656
PI329618_C04_R11.czi_ScanRegion10_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.1176,0.7142,0.0966,0.0716
PI329618_C04_R11.czi_ScanRegion10_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1679,0.7046,0.0727,0.0547
PI329618_C04_R11.czi_ScanRegion10_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.9345,0.0163,0.0277,0.0215
PI329618_C04_R11.czi_ScanRegion10_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.4615,0.2686,0.2123,0.0576
PI329618_C04_R11.czi_ScanRegion10_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.8246,0.0682,0.0897,0.0175
PI329618_C04_R11.czi_ScanRegion11_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.2015,0.6059,0.0816,0.1110
PI329618_C04_R11.czi_ScanRegion11_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.2229,0.6309,0.0759,0.0703
PI329618_C04_R11.czi_ScanRegion11_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.4957,0.1721,0.2781,0.0541
PI329618_C04_R11.czi_ScanRegion11_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1335,0.7383,0.0750,0.0532
PI329618_C04_R11.czi_ScanRegion11_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.1109,0.7049,0.0855,0.0987
PI329618_C04_R11.czi_ScanRegion11_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.1500,0.6121,0.1582,0.0796
PI329618_C04_R11.czi_ScanRegion12_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.1022,0.7523,0.0708,0.0748
PI329618_C04_R11.czi_ScanRegion12_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1157,0.7333,0.0721,0.0789
PI329618_C04_R11.czi_ScanRegion12_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.0808,0.7988,0.0636,0.0568
PI329618_C04_R11.czi_ScanRegion12_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1359,0.7141,0.0813,0.0687
PI329618_C04_R11.czi_ScanRegion12_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.2433,0.6358,0.0461,0.0749
PI329618_C04_R11.czi_ScanRegion12_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.7547,0.1098,0.1178,0.0177
PI329618_C04_R11.czi_ScanRegion12_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.1132,0.7284,0.0622,0.0962
PI329618_C04_R11.czi_ScanRegion13_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.9186,0.0158,0.0458,0.0198
PI329618_C04_R11.czi_ScanRegion14_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.0876,0.7852,0.0656,0.0616
PI329618_C04_R11.czi_ScanRegion14_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.0964,0.7625,0.0695,0.0715
PI329618_C04_R11.czi_ScanRegion14_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.1177,0.7448,0.0673,0.0701
PI329618_C04_R11.czi_ScanRegion14_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1057,0.7672,0.0714,0.0557
PI329618_C04_R11.czi_ScanRegion14_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.7689,0.1337,0.0737,0.0237
PI329618_C04_R11.czi_ScanRegion14_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.1540,0.7131,0.0776,0.0552
PI329618_C04_R11.czi_ScanRegion14_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.1461,0.6603,0.1332,0.0604
PI329618_C04_R11.czi_ScanRegion14_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1834,0.6625,0.0981,0.0559
PI329618_C04_R11.czi_ScanRegion14_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1214,0.7416,0.0711,0.0658
PI329618_C04_R11.czi_ScanRegion14_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.0896,0.7822,0.0710,0.0573
PI329618_C04_R11.czi_ScanRegion14_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.1550,0.7032,0.0671,0.0747
PI329618_C04_R11.czi_ScanRegion14_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.1523,0.7011,0.0620,0.0846
PI329618_C04_R11.czi_ScanRegion15_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.2873,0.5805,0.0740,0.0582
PI329618_C04_R11.czi_ScanRegion15_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.2863,0.3269,0.0611,0.3258
PI329618_C04_R11.czi_ScanRegion15_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.1075,0.7380,0.0729,0.0816
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.9430,0.0089,0.0337,0.0144
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.9400,0.0111,0.0327,0.0162
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.3378,0.0351,0.6071,0.0201
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1616,0.6922,0.0777,0.0685
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.1093,0.0652,0.1000,0.7256
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.8925,0.0273,0.0387,0.0415
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.2191,0.6659,0.0631,0.0519
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1236,0.7383,0.0909,0.0472
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.3943,0.4979,0.0662,0.0416
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.2323,0.6331,0.0888,0.0458
PI329618_C04_R11.czi_ScanRegion16_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.1547,0.6679,0.1255,0.0520
PI329618_C04_R11.czi_ScanRegion17_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.4789,0.1620,0.3380,0.0211
PI329618_C04_R11.czi_ScanRegion18_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.1641,0.6255,0.1645,0.0459
PI329618_C04_R11.czi_ScanRegion18_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.4588,0.0667,0.4430,0.0316
PI329618_C04_R11.czi_ScanRegion18_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.2726,0.6189,0.0527,0.0558
PI329618_C04_R11.czi_ScanRegion18_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.2161,0.6468,0.0853,0.0517
PI329618_C04_R11.czi_ScanRegion18_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.4960,0.2728,0.2083,0.0229
PI329618_C04_R11.czi_ScanRegion18_half_2_patch_1_tile_4_patchsize1152_tile576.png,0.8022,0.1007,0.0773,0.0199
PI329618_C04_R11.czi_ScanRegion18_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.5589,0.0654,0.3550,0.0207
PI329618_C04_R11.czi_ScanRegion18_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.9147,0.0190,0.0464,0.0199
PI329618_C04_R11.czi_ScanRegion18_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.9305,0.0153,0.0334,0.0209
PI329618_C04_R11.czi_ScanRegion18_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.9306,0.0137,0.0358,0.0199
PI329618_C04_R11.czi_ScanRegion18_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.9269,0.0224,0.0321,0.0187
PI329618_C04_R11.czi_ScanRegion18_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.9312,0.0149,0.0388,0.0151
PI329618_C04_R11.czi_ScanRegion19_half_1_patch_10_tile_1_patchsize1152_tile576.png,0.3328,0.4999,0.1175,0.0498
PI329618_C04_R11.czi_ScanRegion19_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1340,0.7311,0.0681,0.0668
PI329618_C04_R11.czi_ScanRegion19_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.3397,0.5422,0.0501,0.0680
PI329618_C04_R11.czi_ScanRegion19_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.2114,0.6119,0.0662,0.1105
PI329618_C04_R11.czi_ScanRegion19_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.2979,0.0975,0.5656,0.0390
PI329618_C04_R11.czi_ScanRegion19_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.0916,0.7711,0.0731,0.0642
PI329618_C04_R11.czi_ScanRegion19_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1561,0.4528,0.2147,0.1765
